crop,initial_stage,dev_stage,mid_stage,late_stage
Barley,0.35,0.75,1.15,0.45
Oats,0.35,0.75,1.15,0.45
Wheat,0.35,0.75,1.15,0.45
Bean-green,0.35,0.7,1.1,0.9
Bean-dry,0.35,0.7,1.1,0.3
Cabbage,0.45,0.75,1.05,0.9
Carrot,0.45,0.75,1.05,0.9
Cotton,0.45,0.75,1.15,0.75
Flax,0.45,0.75,1.15,0.75
Cucumber,0.45,0.7,0.9,0.75
Squash,0.45,0.7,0.9,0.75
Eggplant,0.45,0.75,1.15,0.8
Tomato,0.45,0.75,1.15,0.8
Grain-small,0.35,0.75,1.1,0.65
Lentil,0.45,0.75,1.1,0.5
Pulses,0.45,0.75,1.1,0.5
Lettuce,0.45,0.6,1,0.9
Spinach,0.45,0.6,1,0.9
Maize-sweet,0.4,0.8,1.15,1
Maize-grain,0.4,0.8,1.15,0.7
Watermelon,0.45,0.75,1,0.75
Millet,0.35,0.7,1.1,0.65
Onion-green,0.5,0.7,1,1
Onion-dry,0.5,0.75,1.05,0.85
Rabi groundnut,0.45,0.75,1.05,0.7
Kharif groundnut,0.45,0.75,1.05,0.7
Summer groundnut,0.45,0.75,1.05,0.7
Pea,0.45,0.8,1.15,1.05
Pepper,0.35,0.7,1.05,0.9
Potato,0.45,0.75,1.15,0.85
Radish,0.45,0.6,0.9,0.9
Kharif jawar,0.35,0.75,1.1,0.65
Soybean,0.35,0.75,1.1,0.6
Sugarbeet,0.45,0.8,1.15,0.8
Sunflower rabi,0.35,0.75,1.15,0.55
Tobacco,0.35,0.75,1.1,0.9
Rabi rice,1.1,1.1,1.15,1
Kharif rice,1.1,1.1,1.15,1
Pomegranate,3.34,1.9,4.02,5.07
Grapes,0.44,1.52,0.73,0.73
Banana,0.725,0.775,0.95,1.1
Sugarcane,0.4,1.25,0.75,0.75
Citrus,0.7,0.65,0.7,0.7
Green chilli,0.35,0.7,1.05,0.9
Urad,0.45,0.75,1.1,0.5
Moong,0.45,0.75,1.1,0.5
Rabi jawar,0.35,0.75,1.1,0.65
Sunflower summer,0.35,0.75,1.15,0.55
Turmeric,0.45,0.75,1.15,0.75
Sesame,0.45,0.75,1.05,0.7
Garlic,0.45,0.75,1.05,0.9
Chawli,0.35,0.7,1.1,0.9
Nagli,0.35,0.7,1.1,0.65
Toor,0.45,0.75,1.15,0.75
Saflower,0.35,0.75,1.15,0.55
